,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 14 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4099,2018-09-04,366.47000099999997,368.880005,361.26001,363.600006,363.600006,7605200,358.3820007,348.3692866428568,347.4840891818183,356.5668659565577,379.1701497347181,315.79802862891853,357.9463770741399,350.19378584714195,346.0552524943955,15.086121952988195,6.209297442307729,55.63055883517008,7.61999499999996,11.75569899547864,335.71291401356405,-4.079987000000017,145.15640582766693,-31029117.13240013,12.313139043442277,4.693144043442317,79.94840467908281,82.72373197940627,-31.377647989464702,-0.38582741852192887,-2934294.6833429732,1341376533.907931,364.580007,347.46681765151527,16.885908636363634,67.56398571540956,356.7143302073175
4100,2018-09-05,360.0,363.390015,335.829987,341.179993,341.179993,13092800,358.6980011,349.4250008571425,347.3972708636365,355.86746264035054,379.1441913012583,315.6503504260147,357.8518809635131,350.5418810797043,344.5886261102166,8.041612295639023,8.00339942948716,42.94134452464068,27.77001899999999,12.483622632047792,333.5291431038566,-22.420012999999983,202.42350503519972,-293540746.2063998,7.522552359649467,-20.03747564035052,45.91681497291934,70.45475964391062,-92.95595378104346,-0.6117561273885491,-8009600.624672796,1333366933.2832582,346.79999833333335,347.6330298181819,16.885908636363634,-3.2888625373491855,350.5503390450568
4101,2018-09-06,347.440002,356.0,341.98999,346.459991,346.459991,13050200,358.90000000000003,351.14071435714243,347.19454259090924,355.43985029306185,378.9041359552996,315.4849492265189,357.7422432057653,350.86917026725257,343.9619915291422,9.76835035931614,9.217693442307677,46.06168012109077,14.820006999999976,12.589821921500164,333.21054523549947,5.279997999999978,-2079.1343520830956,68905029.89959972,0.560149706938148,-13.449860293061874,53.931383277824565,64.94696752188194,-86.54120352638637,-0.36188468102449356,-4722667.464305846,1328644265.8189523,348.14999366666666,347.6301505303032,16.885908636363634,2.052374547157424,348.82895982073416
4102,2018-09-07,342.200012,355.75,341.25,348.679993,348.679993,9105800,359.85099800000006,353.4192853571424,347.05136104545466,355.13258405246813,378.7016354941186,315.4010865967907,357.62362233516086,351.17619081579386,343.7030759677156,10.514571195010323,9.709873724358943,47.365022463671615,14.5,12.676648197795611,332.95006640661313,2.2200020000000222,929.9064551360749,20214894.211600203,0.6174159475318675,-13.882584052468133,57.30114926372578,62.39836143582989,-101.18711202321381,0.02482662068965855,226066.24267589283,1328870332.061628,348.5599976666667,347.44121110606073,16.885908636363634,4.417042180747265,348.77846763978005
4103,2018-09-10,352.269989,352.5,343.079987,348.410004,348.410004,5752200,358.80999770000005,354.8964277142853,347.0877255454547,354.8270122319014,378.7425276011185,315.4329234897909,357.49650369410364,351.463477764808,343.45500337820135,10.41771812447923,9.890322455128228,47.2155972224655,9.420012999999983,12.528619325168536,333.39415302449436,-0.2699890000000096,-496.64609930519015,-1553030.725800055,-2.327012231901392,-11.747025231901375,56.89132992628036,60.562684265980046,-94.03967475113332,0.131636867167807,757201.5873226594,1329627533.6489508,347.99666366666673,347.4030294696971,16.885908636363634,2.3437064586552445,348.67014836948783
4104,2018-09-11,344.670013,356.149994,343.899994,355.929993,355.929993,6198100,357.94499830000007,356.1757137142853,347.3863622727274,354.8771477213604,379.25424302535316,315.51848152010166,357.37744205897894,351.73229432363394,344.2314113107783,12.680953526088697,10.793141416666685,51.7787067182337,12.25,12.515954810388148,333.43214656883555,7.51998900000001,-277.48942593198706,46609643.82090006,1.2728462786395767,-10.977153721360423,68.30600574483869,63.143791425599595,-67.37660878959262,0.9640814693877603,5975473.355412277,1335603007.004363,351.99332699999997,347.5296959393941,16.885908636363634,17.62270603546701,350.87092289814547
4105,2018-09-12,359.079987,370.429993,356.23999,369.950012,369.950012,10480800,358.09100050000006,357.99785728571385,348.4809085000001,355.56227791584405,381.75369675759674,315.2081202424035,357.29493459792735,351.9851416088291,346.7871715625791,16.452450973987194,10.98871879487183,58.91054853231288,14.5,12.606138682643234,333.1615949520703,14.02001899999999,-385.98718614343727,146941015.1351999,14.867715084155975,0.6777120841559281,89.5871501527664,71.95824433465519,-21.179342935787055,0.9323494152890583,9771767.751761563,1345374774.7561247,365.53999833333336,348.39681686363656,16.885908636363634,67.68239656261525,358.89547639857307
4106,2018-09-13,371.910004,374.089996,366.839996,368.149994,368.149994,8366100,358.1019990000001,360.067855928571,349.700908318182,356.13444682876025,383.82914820568726,315.5726684306767,357.2421851538743,352.2240981336039,348.90088315826176,15.405812237206064,10.658526801282164,57.73001734388161,7.25,12.362677833432178,333.89197749970344,-1.8000180000000228,3248.6868868792035,-15059130.58980019,17.95554917123974,10.705549171239738,86.8548826005705,76.92379042329362,-22.946491958622904,-0.6386212413793083,-5342769.167503431,1340032005.5886214,369.6933286666667,349.63181654545474,16.885908636363634,79.20415597499905,362.99543577261954
4107,2018-09-14,368.549988,371.089996,363.459991,364.559998,364.559998,4756400,357.4599977000001,360.4778552857138,350.93136322727287,356.51742642745296,385.1665319293591,316.6961945251866,357.2092415754006,352.45069556277645,350.37525011893354,13.980887283285574,9.679103891025647,55.347772762183865,7.630004999999983,12.147556341003442,334.53734197698964,-3.589995999999985,-2152.285056944889,-17075456.974399928,14.572569572547025,6.942564572547042,81.40558732501614,78.4177227238678,-30.202171114505475,-0.7116628363939453,-3384953.1150241615,1336647052.4735973,366.369995,350.88878610606076,16.885908636363634,61.12082062949864,363.56470033215754
4108,2018-09-17,364.22000099999997,367.329987,349.570007,350.350006,350.350006,7071900,355.7269990000001,359.4614280714281,352.02000013636376,356.237089135296,384.46254306805304,319.5774572046745,357.1650528281231,352.6649845293831,349.88109345090186,9.485245611023748,8.166859243589613,47.06838036285098,17.75998000000004,12.40266650732147,333.77201147803555,-14.209992,-1961.5419575992807,-100491642.4248,11.092897864704014,-6.6670821352960274,59.83608076532476,72.22384207102012,-47.410845633787694,-0.9121621758583027,-6450719.691452331,1330196332.782145,355.75,352.16681650000015,16.885908636363634,14.146641743966715,360.31163012216535
4109,2018-09-18,353.670013,368.149994,351.559998,367.649994,367.649994,10414000,356.1319978,359.4014283571424,354.0749997727274,356.75585753823714,384.3188862345317,323.83111331092306,357.1464530422192,352.8686876436029,351.69690113165666,14.488508526976775,7.051665557692274,55.74745162778958,17.799987999999985,12.647999302443221,333.0360130926703,17.299987999999985,-538.3397433962264,180162075.03199986,11.394136461762855,-5.19585953823713,86.09592698118341,76.84787037440788,-16.474825263960874,0.9397227099994478,9786272.30193425,1339982605.0840793,362.45332866666666,353.8719677121214,16.885908636363634,33.87977174476875,363.2471810693474
4110,2018-09-19,373.950012,377.609985,359.170013,366.959991,366.959991,11876800,358.70999760000007,359.3242842142852,356.3559085000001,357.21968178649905,382.03816638639796,330.67365061360226,357.14978162150464,353.0632828244166,353.2729833193999,14.128952581547027,6.0051271987179575,55.35757697190664,18.43997200000001,12.911270788695804,332.24619863391257,-0.6900029999999902,250.13218171015586,-8195027.630399883,20.390303213500943,1.950331213500931,84.02820144309555,79.24131406397044,-16.47331011353225,-0.1550987170696339,-1842076.442892628,1338140528.6411867,367.91332966666664,356.1390889848486,16.885908636363634,46.48546878297606,363.940751133064
4111,2018-09-20,370.26001,370.26001,363.170013,365.359985,365.359985,6768100,360.59999700000003,358.9228537857138,358.0663618636365,357.58969556893095,380.5758456367299,335.556878090543,357.16977771002405,353.2499416828533,354.50969525957396,13.240244516438844,5.079869230769361,54.407381136399756,7.089997000000039,12.646667434664177,333.0400086960075,-1.6000060000000076,300.5853463414635,-10829000.608600052,12.670314431069073,5.580317431069034,81.62867206102842,80.03710006298977,-18.371327938971568,-0.3822361278855268,-2587012.337142034,1335553516.3040447,366.263336,358.08651319696986,16.885908636363634,32.28262878481377,364.270440311744
4112,2018-09-21,366.589996,372.22000099999997,360.73999,361.190002,361.190002,11930600,361.8509979,358.4592829999996,359.11954427272735,357.7533458612523,379.7918230477169,338.4472654977378,357.1963035350799,353.42932176704545,355.1004487455628,11.001562406258566,5.409292750000191,51.90670819708942,11.48001099999999,12.593637596724896,333.1990982098253,-4.169983000000002,365.7076094520915,-49750399.179800026,14.466655138747683,2.9866441387476925,65.72742172073441,75.26720728223798,-34.27257827926559,-0.9216007719853203,-10995250.170248063,1324558266.1337967,364.7166643333333,359.3733312575759,16.885908636363634,21.095826864973873,363.36158606979467
4113,2018-09-24,359.0,373.640015,354.329987,369.609985,369.609985,9322500,363.970996,358.8885672142853,360.2636344090909,358.29228400392265,380.30794238738184,340.2193264308,357.2461208291182,353.6028126335033,356.7413021579165,14.662845233186243,5.52422880128222,56.27663593264081,19.31002799999999,12.898928069601038,332.28322679119685,8.419983000000002,507.8247586580226,78495291.51750001,15.34773099607736,-3.962297003922629,80.85208141943902,77.12883199463833,-19.900506918150047,0.5825971873267078,5431262.278853234,1329989528.4126499,365.8599956666667,360.4266644393941,16.885908636363634,21.451145426556018,364.74168413800675
4114,2018-09-25,370.230011,371.339996,364.48999,369.429993,369.429993,6799800,365.32099600000004,360.90642435714244,361.63908804545457,358.7985435037443,379.66961796590743,343.6085581250017,357.31668549614665,353.7716250363507,358.21719905914364,14.320951735149986,5.228395698718202,56.15916320558985,6.850006000000008,12.623977066437355,333.1080798006879,-0.17999199999997018,480.9943456107294,-1223909.6015997971,12.541452496255658,5.691446496255651,80.42127239929505,78.2263121295239,-20.470455060913228,0.4423353789763225,3007792.1099631977,1332997320.522613,368.419993,361.6139369393941,16.885908636363634,26.87075244088089,366.12466444229045
4115,2018-09-26,373.589996,382.0,370.880005,377.880005,377.880005,13799700,366.1139953,363.1507110714282,362.5054515909091,359.665882662665,381.7585642718673,343.25233890995094,357.42346718553387,353.9376178613136,360.6648642927071,17.98548975631183,5.755383192307818,60.34424500786601,12.570006999999976,12.621523881599291,340.0154333552021,8.450011999999958,-9991.935102371432,116607630.59639943,22.334117337334987,11.21412233733497,91.07646991565711,82.50969805823497,-10.998387586371862,0.25899337184953575,3574030.8335120385,1336571351.356125,376.92000333333334,362.64802784848496,16.885908636363634,56.34668840231998,370.0081386349186
4116,2018-09-27,379.869995,383.200012,376.0,380.709991,380.709991,7326200,367.369995,365.43856807142816,363.2386335909091,360.6224330416348,383.9927847802409,342.4844824015773,357.56887472444754,354.10267499145607,363.26334994301783,18.418247149549355,6.178459871795042,61.6641476101637,7.200012000000015,12.37509152334478,343.5847164299657,2.8299860000000194,602.3626797544213,20733043.433200143,22.577578958365223,15.377566958365207,94.74346699204823,86.58762103617272,-10.732843586460262,0.3083286527855766,2258877.3760376913,1338830228.7321627,379.97000099999997,363.26681612121223,16.885908636363634,65.94526137538372,373.10143193443037
4117,2018-09-28,379.23999,380.799988,373.730011,374.130005,374.130005,7114900,368.3269957,367.2757109999996,363.4949979090909,361.23641358519683,384.6563147475878,342.33368107059397,357.7355810362998,354.2678070844035,364.77030473109465,15.025683029121206,5.384869429487367,56.92032541603734,7.069976999999994,12.133949954101837,344.3081411376945,-6.579986000000019,358.2041490668135,-46815942.391400136,19.563574414803156,12.493597414803162,80.852855788022,84.67603262012248,-39.745855467967296,-0.8868471566456319,-6309828.8348180065,1332520399.8973446,376.2200013333333,363.7183315606062,16.885908636363634,49.35740619372565,373.4321698983612
4118,2018-10-01,375.850006,386.109985,375.589996,381.429993,381.429993,8376600,371.4349944,369.09713957142816,364.10363354545456,362.154303558597,386.5443036226361,341.662963468273,357.9364320600406,354.43456276511426,367.0881772607837,17.72096349839549,4.866152166666836,60.5466097849795,11.979980000000012,12.126951319824482,345.0491390405266,7.299988000000042,211.1856228421204,61149079.480800346,23.955681441402987,13.435692441402978,90.6921396456699,86.68140162863828,-20.172395830841303,0.11026675027892788,923660.4603864673,1333444060.357731,381.04332466666665,364.359543318182,16.885908636363634,65.86865497446519,374.12351341017296
4119,2018-10-02,384.380005,386.799988,373.829987,377.140015,377.140015,8638700,372.3839965,369.6107112142853,364.38363372727275,362.835472260479,387.33182447755206,341.43544297699344,358.15911570551503,354.6038606260416,368.6329302909333,15.55877428924195,5.209871224359119,57.484251991034675,12.970000999999968,12.165271759832457,344.93417772050265,-4.289978000000019,291.8718571750253,-37059832.948600166,23.964515739521005,10.994514739521037,81.04772844717034,84.80351056814897,-41.53044592172669,-0.4895870863849592,-4229395.963153747,1329214664.3945773,379.25666333333334,364.7601489545457,16.885908636363634,57.23318257437271,374.95363019307837
4120,2018-10-03,378.52999900000003,380.929993,374.880005,377.049988,377.049988,5798600,373.39299619999997,370.24642507142806,364.8095425909092,363.4815866122754,388.35415855787886,341.2649266239395,358.40104620127687,354.7764599703704,370.018081203366,15.19882992623991,6.955254301282139,57.41861914444092,6.049988000000042,11.88730431620371,345.7680800513889,-0.09002700000002051,430.45000679762666,-522030.5622001189,17.448406387724617,11.398418387724575,80.87110102273687,83.49270738634493,-49.442188162160924,-0.28264882508858297,-1638967.4771586573,1327575696.9174187,377.6199953333333,365.0949975303032,16.885908636363634,49.44950677615154,375.538094767894
4121,2018-10-04,375.880005,375.920013,360.399994,363.649994,363.649994,9074400,373.22199709999995,370.18142478571383,364.81181477272736,363.48924149353564,388.3559512422708,341.2676783031839,358.6323278054705,354.95172669014767,369.5224677543432,9.506534981977236,6.808074660256523,48.535795891436486,16.649993999999992,12.103790210921726,345.1186223672348,-13.399993999999992,361.93262739111435,-121596905.55359992,12.430771506464339,-3.0892474935356518,54.581138815359246,73.85551786268304,-90.64218457823272,-0.5811860797335362,-5273914.961934001,1322301781.9554846,366.656667,365.1893911666668,16.885908636363634,5.7929005181416295,370.6332051894548
4122,2018-10-05,359.769989,363.5,343.0,351.350006,351.350006,13523000,372.2379975,370.25285335714244,365.2740880909092,362.9374580620113,387.2189079395187,343.32926824229963,358.82801554440414,355.1279216380684,367.4562491908897,3.6549572122409475,6.149165769230876,42.097906084042954,20.649993999999992,12.492254019516192,343.95323094145147,-12.299987999999985,2095.1265695173015,-166332737.7239998,0.5625419379887262,-19.937458062011274,30.449320571918374,59.386785432428155,-69.55067942808162,-0.18536526829268218,-2506694.5231219414,1319795087.4323628,352.6166686666667,365.45378527272743,16.885908636363634,-50.68177213125546,364.7638325770329
4123,2018-10-08,345.179993,352.950012,338.109985,349.100006,349.100006,12375500,370.1869996,368.9278542142852,365.3940887727274,362.3084829682835,386.9329053340359,343.8552722114189,358.98621860912596,355.30329877311647,365.2700918505891,2.435014836424468,5.635706173076983,41.02588853994687,14.84002700000002,12.598970973174547,343.63308008047636,-2.25,-303.5050095074045,-27844875.0,-9.358470968283484,-24.198497968283505,22.571411630432667,47.11499416509633,-84.13296961093364,0.4811322108780527,5954251.675721341,1325749339.1080842,346.72000099999997,365.38878560606076,16.885908636363634,-73.70557707056703,361.678417493321
4124,2018-10-09,348.480011,358.72000099999997,347.089996,355.709991,355.709991,8755000,368.8149994,368.1242827857138,365.71363413636374,362.0085515151797,386.40528231545596,345.0219859572715,359.12359737758294,355.47694870968314,364.1318111224733,5.165371530687504,5.639423282051268,45.42287090700685,11.630004999999983,12.554927065302975,343.7652118040911,6.609984999999995,-282.7840421147343,57870418.67499995,-3.288550515179736,-14.918555515179719,36.14706287859545,43.45901706959603,-68.25467659837801,0.4823716756785625,4223164.020565814,1329972503.12865,353.839996,365.6287855303032,16.885908636363634,-46.542908584009886,360.0461095152683
4125,2018-10-10,353.519989,355.149994,325.390015,325.890015,325.890015,17183100,363.61600039999996,365.3049992142852,364.6899982727274,360.3667998553988,390.5512042062394,338.8287923392154,359.18010658112,355.6452740674757,359.20535389031227,-5.003160862830763,3.4464767179487126,33.34448643618916,30.319975999999997,13.362429289607386,341.34270513117787,-29.819975999999997,-251.0144197473224,-512399629.60559994,-5.216805855398832,-34.97678485539882,0.8141999997296858,29.244078046307248,-139.31832480973645,-0.966397825751154,-16605710.479664654,1313366792.6489854,335.47667466666667,365.0596951212123,16.885908636363634,-116.79569078025573,359.67583908226345
4126,2018-10-11,324.940002,334.200012,315.809998,321.100006,321.100006,16082100,357.6550019,362.44142807142805,363.10681704545465,358.5819455892443,394.81806758665357,331.3955665042557,359.15291744512564,355.80471240282344,354.09179683517954,-3.246658623847027,0.19128499358964746,31.87812586636835,18.390014000000008,13.590955867352505,340.65712539794254,-4.790008999999998,-150.7478259384865,-77033403.73889996,-24.381933589244284,-42.77194758924429,7.451766087021567,21.979974059878685,-153.1468326079486,-0.424686898008887,-6829857.162468721,1306536935.4865167,323.7033386666667,363.77378656060625,16.885908636363634,-158.20073710315773,357.59376051307606
4127,2018-10-12,339.570007,341.299988,328.899994,339.559998,339.559998,14870800,354.1980012,360.29500042857086,361.7254527727274,357.717311607915,394.8056197485866,328.6452857968682,359.0876626343433,355.9539374133471,351.84288433406226,3.299473128747198,-2.7366645769232036,42.392340421619515,20.199981999999977,13.891366146109208,339.7558945616724,18.459992,-152.46077036509107,274514849.0336,-16.417323607915023,-28.817317607915015,33.45542096850557,25.80512302942098,-154.58112922651358,0.7193563158175756,10697403.901260003,1317234339.3877766,336.58666,362.45772572727293,16.885908636363634,-102.14065184726417,354.5741369487915
4128,2018-10-15,337.630005,339.209991,326.929993,333.130005,333.130005,11215000,349.36800239999997,357.7021441428566,360.1336350909092,356.59970676210065,395.2273628256371,325.0399073561813,358.9745737310596,356.0912390641522,348.9666381572754,2.3052830708015466,-6.103586948718032,40.072286663635964,12.630004999999983,13.834031548558789,339.92789835432364,-6.4299930000000245,-219.7515165693236,-72112371.49500027,-17.38971576210065,-29.669713762100628,24.39781580473526,25.336020621192404,-268.88779815142215,0.009774105826396642,109616.59684303834,1317343955.9846196,333.0899963333333,360.79393789393964,16.885908636363634,-109.37696496808061,351.9386391043827
4129,2018-10-16,337.23999,347.950012,330.559998,346.399994,346.399994,20156400,346.2940003,355.4535719285709,359.3081803636365,356.13608345473244,394.81745751774343,323.79890320952956,358.84555144577195,356.21643508149856,348.08803110838,6.364841135003627,-8.337113121794914,46.57106758176568,17.390014000000008,13.99566711453339,339.44299165639984,13.26998900000001,-213.92852217029707,267475206.2796002,-8.186071454732428,-25.576085454732436,43.09057657283793,31.25420593840758,-173.09339842674368,0.8217347036063315,16563213.37977066,1333907169.3643904,341.63666800000004,359.669695757576,16.885908636363634,-71.19556764130145,350.71481840909297
4130,2018-10-17,378.329987,380.0,356.5,364.700012,364.700012,32610900,345.0590027,354.31000199999954,359.96045336363653,356.52535293406277,395.3069931688003,324.61391355847275,358.7400878770579,356.3311465722058,349.68694174322053,11.340883340346394,-10.06858662820514,53.98236324278179,33.60000600000001,14.886773427509146,336.7696727174726,18.300018000000023,-350.17927246576306,596780056.9962008,23.474647065937233,-0.025352934062766508,68.86888419057395,43.79243202246304,-59.36069642366985,-0.30212663829787106,-9852621.588868044,1324054547.7755222,367.06667066666665,360.1840898787881,16.885908636363634,27.172877046355676,355.70561280335403
4131,2018-10-18,360.670013,362.200012,346.049988,346.709991,346.709991,18461000,343.36500240000004,352.35142957142807,359.00863504545475,356.0792001188781,394.6142752868636,323.40299480404593,358.61913843350425,356.43514620226483,348.8153312583863,6.545871956782956,-11.710575000000006,47.06999825801908,18.65002400000003,15.057830271713279,336.2565021848602,-17.990021000000013,10688.383437236085,-332113777.68100023,6.120811881121938,-10.029212118878092,43.52725363111053,43.70403922534553,-113.76279334926035,-0.9182660038152245,-16952108.69643286,1307102439.0790894,351.6533303333333,359.69318086363654,16.885908636363634,-31.74185333440093,352.7233816459618
4132,2018-10-19,351.0,355.799988,332.200012,332.670013,332.670013,16717200,341.49700310000003,348.8685738571424,357.4499996818184,355.01514615892904,394.5670651104158,320.33293425322097,358.45532060284177,356.526972311382,346.20644897964394,3.323829242511646,-14.044291596153869,42.49651089712508,23.59997599999997,15.446109622999037,335.0916641310029,-14.03997800000002,-2541.370728327385,-234709120.22160032,0.7848418410709428,-22.815134158929027,23.749848394118636,37.052642281603234,-195.91032927101816,-0.9601693662739345,-16051343.329874618,1291051095.749215,340.2233376666666,358.4345448636365,16.885908636363634,-71.89903166854066,346.17878119541257
4133,2018-10-22,333.100006,335.799988,320.339996,329.540009,329.540009,17097200,339.5410034,345.46857342857095,355.8218189545457,353.8571853789777,394.59068271133935,317.052955197752,358.2463144563025,356.60512422706023,343.4377369950859,3.220897543085674,-15.539867692307723,41.52777561165609,15.459992,15.446740640135443,335.0897710795937,-3.1300039999999854,-789.4705798109585,-53514304.38879975,-18.05719737897772,-33.51718937897772,19.34077043819839,31.148685000468287,-242.31925340589646,0.1901704735681639,3251382.620689612,1294302478.3699045,328.5599976666667,356.7207567575759,16.885908636363634,-111.18051031917939,340.6610501687863
4134,2018-10-23,318.0,336.579987,316.769989,333.160004,333.160004,14907300,337.2860047,342.33357457142813,354.54772813636384,352.916404407206,394.40439487619295,314.69106139653474,358.0040458177072,356.66871157208965,341.4057873405861,4.633840236571793,-16.39454726923077,43.14209860227364,19.809998000000007,15.645070520129288,334.49478143961215,3.619995000000017,-482.3464532761239,53964351.463500254,-16.336417407206,-36.14641540720601,24.440073875204114,28.912481292046895,-205.83264818362593,0.6547215199113093,9760130.113773862,1304062608.4836783,328.83666,355.08984746969713,16.885908636363634,-103.64929336469015,338.31630023340614
4135,2018-10-24,332.27999900000003,333.0,300.730011,301.829987,301.829987,19039300,334.88000189999997,337.91785978571386,351.4668191363639,350.59429452506026,396.57699649461534,306.3566417781124,357.6672389407687,356.7140991797569,335.49526593263136,-1.0034664111743723,-17.802176788461566,34.312668802796374,32.429993000000024,16.408021541941594,332.20592837417524,-31.330016999999998,1375.9305412979297,-596501592.6681,-17.594294525060263,-49.86428352506027,1.2780019680962929,19.70098818406336,-261.6877067543055,-0.9318266888780145,-17741327.87755518,1286321280.6061232,311.8533326666667,352.6349991515153,16.885908636363634,-161.0086744045098,328.38074194893727
4136,2018-10-25,307.119995,319.940002,305.25,312.869995,312.869995,13346900,334.05700079999997,335.16928757142813,348.89591013636385,348.87955363755754,396.11374603612427,301.67807423660344,357.26779869971364,356.7392673397549,331.5745321532866,2.370273975951822,-19.291791993589868,39.04660835371705,18.110014999999976,16.48538488094425,331.97383835716727,11.040008,-656.8234675845423,147349882.7752,-28.939551637557543,-43.629553637557535,14.104783599512322,17.83558665587968,-331.3760628754872,0.03743961369100167,499702.7799724302,1286820983.3860955,312.68666566666667,350.10166609090925,16.885908636363634,-147.71685760780738,322.27303928539794
4137,2018-10-26,300.51001,313.98999,292.299988,299.829987,299.829987,19616000,330.08399969999994,331.65000049999963,345.3481820454548,346.65002788130494,395.100880864528,295.5954832263816,356.78517275342233,356.7413539494671,326.3359193331148,0.8511103666993615,-18.943076455128335,35.767727803316056,21.690001999999993,16.721958386355876,331.2641178409324,-13.040008,-446.42191685029087,-255792796.928,-32.66003788130496,-54.35003988130495,7.968252910052944,14.54647540727077,-546.2945594853962,-0.30567097227561024,-5996041.792158371,1280824941.5939372,302.0399883333333,346.6980290454547,16.885908636363634,-176.31285222816192,317.40185490319277
4138,2018-10-29,305.26001,307.890015,275.399994,284.839996,284.839996,21698800,325.25499879999995,326.5878579999996,340.9904550000002,343.8404809776092,394.4222018227181,287.55870817728237,356.19677767270355,356.7166004823415,319.6477103970584,-0.5088196323251134,-19.028205262820734,32.39958901999995,32.49002100000001,17.43868850515788,329.11392748452636,-14.989991000000032,-377.6575676325466,-325264816.7108007,-35.95046597760921,-68.44048697760923,8.47396993576139,12.522306916767642,-944.075048972278,-0.4188983749810449,-9089592.059038697,1271735349.5348985,289.3766683333333,342.58015028787895,16.885908636363634,-210.05081061089584,311.2275911809965
4139,2018-10-30,275.570007,290.519989,271.209991,285.809998,285.809998,23685700,319.1959992,323.72499964285674,336.97590922727295,341.20273175135424,393.173831718181,280.7779867363649,355.515230130824,356.66199273909075,313.72449760068133,0.8954087696834747,-20.284295506410558,32.840309521208646,19.309998000000007,17.523748027650704,328.85874891704793,0.9700020000000222,-207.08259282269643,22975176.371400528,-50.682742751354226,-69.99274075135423,12.630856803292422,12.5584902122759,-772.6868226317462,0.512170741809502,12131122.53927732,1283866472.0741758,282.513326,338.32075595454563,16.885908636363634,-220.33136684696925,307.5481962596295
4140,2018-10-31,297.769989,311.5,295.049988,301.77999900000003,301.77999900000003,20360300,312.90399790000004,322.3449991428568,333.3554549545457,339.4107893535654,387.7872409345315,278.92366897455986,354.7832100954941,356.5765935280182,310.45933130223204,4.199077728929248,-20.29487316025677,39.79910197332406,25.690001999999993,17.89494139003022,327.74516882990935,15.970001000000025,-139.62479966095592,325154011.3603005,-27.910789353565406,-44.36080135356542,26.44693208184791,17.18797083546657,-758.4304163642574,-0.18176217743792028,-3700732.4612892885,1280165739.6128864,302.7766623333334,334.7631803939396,16.885908636363634,-126.28485581057637,306.9475025142648
4141,2018-11-01,304.589996,318.450012,296.670013,317.380005,317.380005,15121500,309.9709993,320.7607139285711,330.6390908636366,338.40939006476697,381.7796046956036,279.49857703166964,354.03894554864286,356.46124589259205,309.57257944096443,7.407322517876495,-20.386282500000334,45.71609165320315,21.779999000000032,18.07153491775612,322.92541024673164,15.60000599999995,-240.66330570457296,235895490.72899926,-19.959378064766952,-41.739377064766984,39.94291478353442,24.772952151489182,-535.2349857181982,0.9017440726236919,13635722.994179158,1293801462.6070657,310.8333433333333,331.65302948484873,16.885908636363634,-82.19747640815119,309.5905352948343
4142,2018-11-02,318.0,321.880005,308.329987,309.100006,309.100006,13404600,307.6139986,319.0442854285711,327.55045531818206,337.07714533455027,375.0211217249322,280.07978891143193,353.2679546298205,356.31609628973877,307.7436684039279,6.11329464809062,-22.265386141026,43.28434199150796,13.550017999999966,17.866011421494477,323.45195373551655,-8.279998999999975,-717.3968254300457,-110990074.59539966,-15.197140334550284,-28.74715833455025,34.53337067930421,28.026424994094196,-1187.274867322043,-0.8863442100224527,-11881089.59766697,1281920373.0093987,313.10333266666663,328.72045390909113,16.885908636363634,-61.65741142999826,309.4489355745532
4143,2018-11-05,311.100006,317.52999900000003,303.73999,315.440002,315.440002,10283000,306.2039979,316.83285742857106,325.3590920454548,336.0936388193435,370.2261499970448,280.49203409386485,352.4873039111624,356.1420602725307,306.96106499707383,7.789226550990443,-22.6139107500004,45.66750001592499,13.790009000000055,17.68073858415382,311.65779624753856,6.339995999999985,-561.839579964837,65194178.867999844,-18.56363981934345,-32.353648819343505,40.6563170704398,32.236389019542735,-329.38764406500684,0.6968824313312586,7166042.041379333,1289086415.050778,312.23666366666663,326.2468173939396,16.885908636363634,-55.312999057301646,311.5538048259757
4144,2018-11-06,314.76001,320.22000099999997,305.299988,310.839996,310.839996,9710400,303.97199710000007,312.98571342857105,323.5177279545457,334.94574596391874,367.22500212849417,279.81045378059724,351.6899603681059,355.9396920950569,305.7070488824953,7.099399998249667,-21.718078948718357,44.21578521286761,14.920012999999983,17.55525105760137,312.0342588271959,-4.600006000000008,-663.4312343757064,-44667898.262400076,-14.725744963918771,-29.645757963918754,36.427982095304344,33.63358671146327,-186.91892972972977,-0.257372228831167,-2499187.2908421643,1286587227.7599359,312.11999499999996,324.4060595000002,16.885908636363634,-48.50618253984991,311.33603478503704
4145,2018-11-07,312.899994,328.559998,311.0,327.5,327.5,13328300,306.5389984,311.61357121428534,322.5359095000003,334.6073029655588,364.78101919422045,280.2907998057801,350.9134759407174,355.7112277244051,306.7927087989295,11.175068673257318,-19.978848352564455,50.36933285561557,17.720002000000022,17.56273973680131,312.0117927895961,16.660004000000015,1008.1012904648633,222049531.3132002,-6.047304965558794,-23.6073029655588,51.74189203348627,39.66968848547094,-125.3281957526155,0.879271284655043,11719191.463267809,1298306419.2232037,322.35333266666663,323.29848366666687,16.885908636363634,-3.731517682796823,315.3204786500803
