,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
3640,2016-11-04,122.0,123.43,121.620003,122.029999,122.029999,5077700,124.8530005999999,124.28857199999996,116.12954604545457,110.9344001651062,138.7731243736688,93.48596771724034,101.35698673706689,97.17353938483494,125.90577966895289,12.605795280683788,10.923333358974233,65.05289485355044,1.8099970000000098,3.168936104954295,117.99319168513712,-0.10999999999999943,-120.89544386279007,-558546.9999999971,12.49559983489381,10.6856028348938,77.06887265557461,80.32031498936139,-28.07423033718526,-0.5469649949696,-2777324.154957138,993327770.0947006,122.36000066666668,116.14590904545466,16.885908636363634,24.533638293845545,118.79677786615926
3641,2016-11-07,124.260002,125.75,123.370003,124.58000200000001,124.58000200000001,5827100,124.57800059999991,124.70214349999995,117.01636431818184,111.55465479396501,139.3712335150172,94.66149512134649,101.82051710328952,97.3847656447647,126.58717871679114,13.383440813372733,10.024679884615253,68.73911109618088,3.7200009999999963,3.193984509274554,117.91804647217634,2.550003000000004,-121.13198803849706,14859122.481300022,14.195345206034986,11.815348206034983,85.12321037564257,81.92128011812179,-18.535976943876644,0.016807164042651267,97937.0255929332,993425707.1202935,124.56666833333334,117.04409096969708,16.885908636363634,29.69962519492521,119.76295336066383
3642,2016-11-08,124.120003,125.809998,123.220001,124.339996,124.339996,4667300,124.3609999999999,124.87857157142852,117.9036368636364,112.1358066669666,139.77425490150335,96.03301882576943,102.28939390163849,97.60770329280442,127.14694158878879,12.94292512686182,8.926346256410113,68.01196609586472,2.5899969999999968,3.1665305315802557,118.00040840525924,-0.24000600000000816,-422.2798963730579,-1120180.003800038,13.674191333033392,11.084194333033395,84.36513700128079,82.73589907917479,-19.230765046917213,-0.13513799436832988,-630729.561115306,992794977.5591782,124.456665,117.9304544848486,16.885908636363634,25.765904007863206,120.93641211097896
3643,2016-11-09,121.839996,123.650002,120.860001,122.190002,122.190002,7705700,123.88300009999992,124.79571471428567,118.76090959090911,112.59281554574083,139.69625031709654,97.82556886472169,102.75773124909769,97.84179547263591,127.34704836256532,11.637944399348388,7.734551153846027,61.7139957785472,3.4799950000000024,3.180778916508426,117.95766325047472,-2.1499939999999924,-301.52068151961714,-16567208.765799941,11.057186454259167,8.267185454259163,77.57425174658904,81.01534996831288,-26.762131204643,-0.04659460695533213,-359044.0628157028,992435933.4963626,122.23333500000001,118.7801514848486,16.885908636363634,13.633393340034278,121.05204012988263
3644,2016-11-10,122.760002,122.970001,113.699997,115.41999799999999,115.41999799999999,19718700,122.77799979999993,123.9328574285714,119.4350005909091,112.72132383911624,138.81588168587336,100.05411949594483,103.21062182137126,98.08583303394207,126.617939087177,7.928369421784274,6.458845730769113,46.96594289457527,9.270004,3.4575618748489525,117.12731437545314,-6.770004000000014,-223.8318980915653,-133495677.87480028,10.248677160883759,0.9786731608837584,56.19078726352335,72.74049573338304,-47.128775977920746,-0.6289104082371494,-12401295.666905878,980034637.8294567,117.363332,119.5186362878789,16.885908636363634,-8.509281651319135,121.04766217520591
3645,2016-11-11,114.900002,116.629997,113.110001,114.779999,114.779999,11080300,121.59899969999995,123.03642864285712,120.12954599999999,112.81489998279275,137.5085126862833,102.75057931371668,103.6471799196177,98.3386215287455,125.84178171827065,6.921826771080571,5.069550730769137,45.850442809931224,3.519996000000006,3.460399789628546,117.11880063111437,-0.6399989999999889,-145.7399559210842,-7091380.919699877,3.8150970172072505,0.29510101720724435,54.16931196074697,66.55010114250435,-48.25406671208953,-0.051136421745931616,-566606.8938714461,979468030.9355853,114.83999899999999,120.17515136363646,16.885908636363634,-21.06352888090871,120.71672678243914
3646,2016-11-14,114.75,115.900002,110.68,113.379997,113.379997,9923700,120.44999909999994,122.09857114285712,120.72727299999998,112.84058621084763,136.01719517001195,105.437350829988,104.0650620237645,98.59891427851909,124.9254868397685,5.194693656184765,3.649486410256344,43.42092717263302,5.220001999999994,3.540381708281794,116.87885487515462,-1.4000020000000006,-150.5451335797291,-13893199.847400006,3.059415789152368,-2.160586210847626,49.747321509453165,60.94917459815395,-50.252678490546835,0.03448121284244696,342181.21188459086,979810212.1474699,113.31999966666667,120.80545437878799,16.885908636363634,-29.553062549844903,120.38950341853875
3647,2016-11-15,114.550003,116.410004,113.089996,113.589996,113.589996,7445100,119.47899839999994,121.14285649999998,121.27818186363635,112.87465029217273,134.37689292517206,108.17947080210064,104.46549785414668,98.86557716832034,124.0930344823985,4.130578323685097,2.1732042564101874,43.90110677918539,3.3200080000000014,3.5303647215417127,116.90890583537487,0.20999899999999627,-151.4113197108954,1563463.5548999722,3.5353537078272694,0.21534570782726803,49.20737938626717,57.035242860858354,-54.25017177784582,-0.6987959065158881,-5202605.403601439,974607606.7438685,114.363332,121.39893921212132,16.885908636363634,-27.777035332171234,119.86630024841672
3648,2016-11-16,112.959999,116.120003,111.809998,115.190002,115.190002,5924800,118.76399899999994,120.33714228571428,121.97772727272726,112.97989355161943,131.39668463938852,112.558769906066,104.85251584039545,99.13771074432375,123.51984387799567,2.7935492130449,0.804998814102504,47.55331080415436,4.310005000000004,3.5658029160170894,116.80259125194873,1.6000060000000076,-163.08576,9479715.548800046,3.1401094483805707,-1.1698955516194331,54.3837178108985,56.15140117753841,-45.6162821891015,0.5684455122441903,3367925.9709443785,977975532.7148129,114.37333433333333,122.0687876969698,16.885908636363634,-30.3821508981534,119.24344111454913
3649,2016-11-17,115.129997,116.809998,113.559998,115.029999,115.029999,6232700,118.05299899999996,119.5128565,121.80681809090908,113.07308016290943,131.59728662719496,112.01634955462318,105.22617785505517,99.41445924935701,122.95516617291983,3.0781462952538985,-0.48147583974363783,47.22222664925461,3.25,3.5514482380163126,116.84565528595107,-0.16000300000000323,-225.46791027391836,-997250.6981000201,3.7369178370905587,0.4869178370905587,23.374533241361256,45.22577853214602,-111.49336829191384,-0.0953839999999935,-594499.8567999596,977381032.8580129,115.13333166666666,121.9216663939395,16.885908636363634,-26.8007874631207,118.5911841533773
3650,2016-11-18,115.730003,116.41999799999999,113.510002,115.209999,115.209999,6746800,117.37099899999994,118.82285621428571,121.50409063636363,113.17021283732264,131.69023952373385,111.31794174899342,105.58727035424916,99.69504157230666,122.44386902152708,3.8209310447369664,-1.6517959487180036,47.66368510542547,2.9099959999999925,3.5222913181064794,116.93312604568057,0.1799999999999926,-224.57165714285736,1214423.9999999502,3.2497851626773553,0.3397891626773628,24.341755528870944,38.264437531054334,-124.7121588117903,0.16838442389611574,1136056.0311423137,978517088.8891553,115.04666633333333,121.66136334848494,16.885908636363634,-26.115254470846864,118.03541081870601
3651,2016-11-21,116.199997,118.720001,116.190002,117.959999,117.959999,7064500,116.70899869999994,118.44142735714284,121.25909068181818,113.38793039017162,131.51821173475815,110.9999696288782,105.94184581042745,99.97898721949397,122.3172409587265,6.784235545331872,-2.634359974359029,53.99493297139132,3.510002,3.521732712738003,116.93480186178599,2.75,-142.47608031715666,19427375.0,5.332070609828378,2.8020716098283884,39.11876269915845,38.54921258708904,-137.66708242228583,0.39920766767101235,2820202.568261867,981337291.4574171,117.623334,121.42969677272737,16.885908636363634,-15.02776804295626,118.02519423400753
3652,2016-11-22,118.32,119.459999,116.980003,118.040001,118.040001,7007200,116.07899919999996,118.13428485714284,120.82909072727271,113.5993881451638,130.78045823522208,110.87772321932333,106.28991591655183,100.26584761481477,122.19426430065066,7.1972799466558595,-3.668398192307748,54.16863376952473,2.479996,3.4743810439771847,117.07685686806845,0.08000200000000746,-248.58956830230468,560590.0144000523,5.860610854836196,3.380614854836196,39.54865001829935,38.882358397492474,-161.17478594182367,-0.14516152445406574,-1017175.8341545295,980320115.6232626,118.16000100000001,121.07848475757586,16.885908636363634,-11.522363885079622,118.02789997538873
3653,2016-11-23,117.760002,118.889999,117.309998,117.690002,117.690002,4517400,115.62899919999995,117.81642792857143,120.39090890909088,113.78532513856543,129.98529182078872,110.79652599739305,106.63061633573427,100.55515528394749,122.01928169244091,7.184908155168763,-4.200257205128253,53.221880091422356,1.58000100000001,3.3882728601600403,117.16518341951989,-0.34999899999999684,-332.28943800254507,-1581085.4825999858,5.104673861434577,3.524672861434567,37.66794538826537,38.477554061083445,-369.42752383685325,-0.5189825829224015,-2344451.9200936565,977975663.703169,117.96333299999999,120.64090903030315,16.885908636363634,-10.571244493320798,117.95320397124996
3654,2016-11-25,117.639999,118.389999,117.18,117.410004,117.410004,1616300,115.82799979999996,117.48642828571428,119.97727263636361,113.95008326863064,129.24526535799126,110.70927991473594,106.96331937813866,100.84643547004708,121.80672714152297,7.229962610595648,-4.6062181153846495,52.43236331736074,1.2099989999999963,3.289260411970947,117.10221976408715,-0.2799980000000062,324.6694719480647,-452560.76740001,4.439915731369368,3.2299167313693715,36.87674839108156,37.94395217108282,-362.26460246925103,-0.6198277849816495,-1001827.64886584,976973836.0543032,117.66000100000001,120.22666665151527,16.885908636363634,-10.133363096959147,117.81518000461928
3655,2016-11-28,117.050003,117.620003,115.709999,116.93,116.93,5278900,116.04299989999996,116.93999957142857,119.5209089545454,114.08553402914742,128.32305259436038,110.71876531473042,107.28705640772996,101.13919096721447,121.53462383146685,7.056502301523619,-4.797628615384639,51.034672562189186,1.9100040000000007,3.226566938699541,117.29030018390138,-0.4800039999999939,266.53975943011585,-2533893.1155999675,3.534468970852572,1.6244649708525714,34.24658847814354,36.71149760676973,-377.3591011049397,0.2774852827533451,1464817.0591266335,978438653.1134298,116.753334,119.75424240909102,16.885908636363634,-11.847781775582982,117.60954474533153
3656,2016-11-29,117.300003,119.18,117.129997,117.510002,117.510002,7082300,116.45600039999995,116.45214285714287,119.11363627272722,114.24119166418618,127.38133359878664,110.8459389466678,107.60315346484161,101.43300744437934,121.34712204241302,8.060361658774523,-4.239230923076946,52.67624544895391,2.25,3.1821775323950163,117.02346740281494,0.5800019999999932,171.54946066242752,4107748.1645999523,4.938808335813832,2.888805335813828,37.42468284782354,36.94922602045434,-380.6672548902626,-0.6292639571747004,-4456636.12389838,973982016.9895314,117.93999966666667,119.34878793939406,16.885908636363634,-5.5619878209912885,117.60290274945186
3657,2016-11-30,119.0,120.370003,116.389999,117.0,117.0,7715100,116.79700079999995,116.08142842857144,118.67863627272722,114.3665920430868,126.28276984042118,111.07450270503325,107.91058249112548,101.72744267377689,121.0954713296608,7.7924687174632545,-3.656923070512846,51.055404861702854,3.980003999999994,3.2184423718316064,116.91467288450518,-0.5100020000000001,164.79602327139295,-3934716.4302000003,6.0034109569132,2.023406956913206,34.63015026909871,36.17620077000246,-408.56266337807244,-0.6934671422440792,-5350168.349127295,968631848.6404041,117.92000066666667,118.92833350000011,16.885908636363634,-3.980963674299039,117.52954704404502
3658,2016-12-01,117.519997,118.68,113.949997,117.220001,117.220001,8636900,117.00000069999994,116.21000007142857,118.33090890909085,114.49629245021922,125.43160543140436,111.23021238677734,108.20993294381155,102.02210132241484,120.88117984163782,8.43549445381887,-2.979615006410299,51.74517391294723,4.730003000000011,3.2871496731119887,115.00855398066403,0.22000099999999634,296.68596318891036,1900126.6368999684,4.183707549780792,-0.546295450219219,40.32059305541388,37.5576648651396,-387.2000400000002,0.3826646621577165,3305036.4205899816,971936885.060994,116.61666600000001,118.52954548484858,16.885908636363634,-7.552172745698771,117.46988052941157
3659,2016-12-02,116.75,120.980003,116.75,120.809998,120.809998,8953600,117.57800059999992,116.64071428571427,118.21772686363633,114.78327906611834,125.06123739500127,111.37421633227139,108.50872140391641,102.3169476897558,121.1406206763616,13.787925984014866,-2.1410249807692736,61.323687838042964,4.230002999999996,3.3300066425159893,114.58998207245205,3.5899969999999968,247.9453443421515,32143397.139199972,6.196723933881657,1.9667209338816605,66.86466444030823,47.32666472352914,-124.56588698905409,0.9196194423502757,8233904.639027429,980170789.7000215,119.51333366666665,118.3418181060607,16.885908636363634,4.6252197057101485,117.47208742216014
3660,2016-12-05,120.730003,120.75,118.400002,119.160004,119.160004,7626300,117.97300109999995,117.05357192857142,118.07318177272722,114.98222110856749,124.68214714379859,111.46421640165586,108.80297139049146,102.61176694888017,121.14951610310821,11.644466518208725,-1.529037750000029,55.837665224540736,2.4099959999999925,3.2881879769470808,114.71543806915876,-1.6499939999999924,157.85726033165355,-12583349.242199942,5.767778891432513,3.417780891432514,56.04762142070344,50.23365028925391,-167.0854443069796,-0.35318923675679703,-2693527.076278361,977477262.6237432,119.43666866666668,118.19136368181829,16.885908636363634,4.916545156737521,117.73893105127488
3661,2016-12-06,120.099998,124.790001,119.41999799999999,124.57,124.57,11513200,118.63400119999994,117.83785792857142,118.18363636363632,115.41802923999624,125.14903331538389,111.21823941188876,109.10365583819623,102.90685280748544,121.84997301288546,19.168700191252388,-0.6571145897436281,66.43905445125984,5.629997000000003,3.394633841631305,114.3961004751061,5.4099959999999925,644.997229178208,62286365.94719991,9.37197176000376,4.001968760003749,91.80437432972562,64.09055830274447,-31.23419081400971,0.918062988046744,10569842.793979773,988047105.417723,122.92666633333333,118.20772736363647,16.885908636363634,18.630678282579662,117.89764373171285
3662,2016-12-07,124.480003,125.75,123.25,125.389999,125.389999,8204700,119.36900099999994,118.56642914285713,118.3363636363636,115.87130059272368,125.78570947444993,110.88701779827727,109.41127605431113,103.20250840961388,122.58258202485156,19.468798357532584,0.17121889743586394,67.70452906721417,2.5,3.3539686670117,115.3280929989649,0.8199990000000099,200.15306281057605,6727845.795300081,9.878699407276315,7.378699407276315,97.22406440503171,75.13506033684023,-10.023854443740158,0.7119992000000025,5841739.836240021,993888845.253963,124.79666633333333,118.3184848939395,16.885908636363634,25.57628208980174,118.70391403280621
3663,2016-12-08,125.400002,126.349998,122.160004,123.239998,123.239998,8987700,119.92400059999993,119.15285764285713,118.27545436363631,116.20624138396353,125.53024518426547,111.02066354300716,109.72013811474987,103.49876430530188,122.95707411294288,16.843124438883752,0.6135266987179193,61.18963802833706,4.189993999999999,3.391969818511168,115.2140895444665,-2.150001000000003,175.84413344576612,-19323563.98770003,10.14375661603647,5.953762616036471,80.15315636926054,76.80775901431366,-104.36259121240126,-0.4844889992682569,-4354441.778723313,989534403.4752396,123.91666666666667,118.28893936363646,16.885908636363634,22.21863378995572,119.50349735327833
3664,2016-12-09,123.779999,124.300003,121.730003,122.879997,122.879997,4700800,120.47099989999992,119.70071464285714,118.20909077272722,116.50959391196518,125.25511908421132,111.16306246124313,110.02874974189602,103.79558182514705,123.23811433535457,16.62913349306278,0.996090429487154,60.1460094060974,2.5700000000000074,3.354607554033388,115.32617633789984,-0.3600009999999969,264.322673402408,-1692292.7007999856,7.790409088034821,5.220409088034813,77.85576615900015,77.15709472920916,-110.8627580154228,-0.10506303501945267,-493880.3150194431,989040523.1602201,122.97000100000001,118.22136372727282,16.885908636363634,18.747929116474676,120.19615585715073
3665,2016-12-12,122.839996,124.029999,122.300003,122.83000200000001,122.83000200000001,3917600,121.06100009999992,120.048572,118.23818168181815,116.79688518869405,125.35798306698034,111.11838029665596,110.33639226220502,104.09289139046787,123.47437016993497,16.449365747408777,1.397885185897394,59.9929795822989,1.7299959999999999,3.280761574304598,115.54771427708621,-0.04999499999999557,256.97480183603443,-195860.41199998264,7.233113811305955,5.503117811305955,77.53671697979799,77.28363547940545,-64.1165377685997,-0.3872829763768197,-1517219.7882538289,987523303.3719664,123.05333466666667,118.25863643939402,16.885908636363634,18.929780763854634,120.69297189847701
3666,2016-12-13,123.510002,125.089996,122.779999,123.779999,123.779999,5564500,121.68799979999991,120.45857185714284,118.6181817272727,117.11429945284432,125.9954122171034,111.240951237442,110.64447895268863,104.39069082511426,123.80015232558137,16.996958112997454,1.8614104102563687,61.9728786684979,2.3099969999999956,3.236635911836207,115.68009126449138,0.9499969999999962,277.44334586466096,5286258.3064999785,7.975696547155678,5.665699547155683,83.59923849384029,79.38883648421707,-20.316196022435058,-0.13419800978096344,-746744.8254261711,986776558.5465401,123.88333133333333,118.55500004545465,16.885908636363634,21.036598829725495,121.21411834873582
3667,2016-12-14,123.43,124.400002,122.5,123.440002,123.440002,6110300,122.33199999999992,120.86928614285713,119.01181822727268,117.40183138680594,126.45471758231922,111.56891887222615,110.9516313360576,104.68891539379351,124.03951554603853,15.949541383661014,2.4477567307691857,60.81292596473781,1.9000020000000006,3.1758798249345617,115.86235952519633,-0.3399969999999968,224.18854339064018,-2077483.6690999803,6.998170613194063,5.098168613194062,81.42950624499126,80.06905973780846,-21.978826732362492,-0.010525252078675103,-64312.44777632848,986712246.0987638,123.446668,118.94621227272738,16.885908636363634,17.768092216966192,121.59111393077839
3668,2016-12-15,123.440002,127.43,122.949997,125.0,125.0,7376200,123.10999989999993,121.41142871428569,119.54000018181814,117.74720268740568,126.95730782401873,112.12269253961756,111.26052094293706,104.9876247369364,124.44766997034228,17.36116132910185,3.0465384615384323,64.13033883973695,4.480003000000011,3.2351581510739007,115.6845245467783,1.5599979999999931,246.30184143057136,11506857.24759995,9.682797312594332,5.202794312594321,85.49253731343279,81.87688559634991,-14.507462686567205,-0.08482070212899459,-625654.4630438898,986086591.6357199,125.12666566666667,119.48287890909101,16.885908636363634,22.282037562064488,122.03505428306624
3669,2016-12-16,126.389999,126.68,124.010002,124.220001,124.220001,7821700,123.45100019999992,121.93214307142854,120.02318222727268,118.04142079252361,127.19720954538592,112.84915490915945,111.56874366337281,105.28676650631988,124.70479789377228,15.850017830474437,3.570128326923026,61.334474931136306,2.6699980000000068,3.2094690532978145,115.76159184010656,-0.7799990000000037,317.1830944233429,-6100918.178300029,8.638579207476397,5.96858120747639,79.44943284898423,81.06773468056134,-22.384924020941757,-0.8426972604473892,-6591325.162041345,979495266.4736786,124.97000100000001,119.96500022727285,16.885908636363634,19.760068905220926,122.60819226537308
3670,2016-12-19,124.300003,126.440002,122.870003,125.449997,125.449997,4867300,124.07999949999991,122.49928557142854,120.48954563636362,118.3781742564998,127.6808870969995,113.29820417572773,111.87826323578767,105.58637999402295,125.08611305615939,16.89781091718284,3.8701921346153227,63.99980890995075,3.56999900000001,3.2258567781479144,115.77242666555625,1.2299959999999999,245.4543550124634,5986759.530799999,8.061827743500203,4.491828743500193,87.32392607888265,83.15313181333511,-12.676073921117352,0.4453751947829633,2167774.6855671173,981663041.1592457,124.92000066666667,120.44439415151527,16.885908636363634,17.669985909684183,122.98000291813416
3671,2016-12-20,125.459999,126.300003,124.639999,125.120003,125.120003,3937800,124.13499979999992,123.07928578571425,120.94818218181817,118.684621017568,127.96534005665217,113.93102430698417,112.18764313495952,105.88643740952007,125.37737105734551,15.945171667212232,3.8316667564102005,62.75004270338819,1.6600040000000007,3.1546816518684637,115.98595204439461,-0.32999399999999923,936.3648966985077,-1299450.373199997,7.615381982431998,5.9553779824319975,83.40519158120563,83.23715173595862,-16.65462629349302,-0.4216833212450167,-1660504.5823986267,980002536.5768471,125.353335,120.90893975757585,16.885908636363634,17.54676177292266,123.81988879428101
3672,2016-12-21,125.529999,127.739998,125.0,126.5,126.5,6514800,124.24599989999993,123.74214285714284,121.46136404545452,119.03986551676945,128.37049892984734,114.55222916106169,112.49910778867815,106.18701333584544,125.80928652011936,17.2927161487719,3.9387175897435185,65.76114885397861,2.739998,3.135832394965352,117.09250281510394,1.379997000000003,-2870.404746736918,8990404.45560002,8.700132483230547,5.960134483230547,91.2860270656436,85.92011017918695,-8.713972934356411,0.09489131013964247,618197.9072977428,980620734.4841448,126.41333266666668,121.425606409091,16.885908636363634,19.69186799473203,124.72279328684796
3673,2016-12-22,126.839996,127.5,125.18,125.58000200000001,125.58000200000001,4160700,124.48000029999992,124.0828574285714,121.80772781818179,119.33714444782538,128.74525981928406,114.8701958170795,112.80992763682119,106.4880548949807,126.06970532799326,15.437487252266171,3.56173034615378,62.15400996904248,2.319999999999993,3.0987491042851087,117.20375268714467,-0.9199979999999925,214.1095005463182,-3827835.678599969,8.16285555217462,5.842855552174626,84.3365058494195,85.39224206926447,-18.70127054589451,-0.6551706896551709,-2725968.6884482694,977894765.7956965,126.08666733333332,121.81030337878798,16.885908636363634,16.88336330856858,124.90798262625151
3674,2016-12-23,125.610001,126.279999,125.08000200000001,125.589996,125.589996,2002100,124.75100019999991,124.54214257142853,122.1509094090909,119.62136497292424,129.0542951460624,115.24752367211941,113.11953842482588,106.78948596451913,126.2949656088142,14.98173899292757,3.178396993589658,62.17828008726484,1.1999969999999962,3.0124421904539673,117.4626734286381,0.009993999999991843,279.2576680413543,20008.987399983667,6.658634027075763,5.458637027075767,84.40897865054542,85.06448759635812,-19.9814405118218,-0.15000787501969845,-300330.7665769383,977594435.0291196,125.64999900000002,122.15075783333344,16.885908636363634,13.815231946835633,125.04623959745989
3675,2016-12-27,126.239998,129.050003,125.699997,128.350006,128.350006,5288200,125.30300059999993,124.81214299999996,122.63545504545455,120.01812138324587,129.72080817419612,115.55010191671298,113.43311037748133,107.09146889238104,126.84650190967466,18.06530154631886,3.0919230320511986,68.2363984532704,3.4600070000000045,3.0327860454333324,119.25164786370001,2.7600100000000083,271.7386342144222,14595484.882000044,9.031881616754134,5.681875616754127,95.36426012016157,88.4977451042926,-5.962493201663846,0.5820920917753613,3078219.3997264653,980672654.4288461,127.700002,122.5933336969698,16.885908636363634,20.16145893400152,125.21124325253102
3676,2016-12-28,129.070007,129.070007,125.760002,125.889999,125.889999,4389200,125.51400059999992,124.84785728571424,123.02090936363638,120.28502491128013,129.83238104668763,116.20943768058513,113.74456103810856,107.3938821717323,127.01527379124703,14.21214352766478,2.931987301281964,59.1432907310663,3.310005000000004,3.045386907004545,119.21384527898637,-2.4600070000000045,203.71922843881816,-10797462.72440002,8.784982088719872,5.474977088719868,78.9682149681118,85.321235058899,-26.74521554108422,-0.9214520823986654,-4044437.480064222,976628216.9487818,126.90666933333334,123.0136368030304,16.885908636363634,15.36994588856707,125.40204693729163
3677,2016-12-29,125.949997,126.139999,124.199997,125.33000200000001,125.33000200000001,3443700,125.70300059999991,124.99714328571424,123.40272763636366,120.5143420516765,129.70624482146457,117.09921045126276,114.0522783569071,107.69653654378571,127.08272762809388,13.05745872826631,2.856858980769161,57.27228636344813,1.9400020000000069,2.995142138504338,119.36457958448699,-0.5599969999999956,466.5308977929366,-1928461.668899985,5.62565694832351,3.685654948323503,75.2645335552027,81.96900122433357,-27.994032638303768,0.16495240726556698,568046.604900433,977196263.5536823,125.22333266666668,123.39863674242433,16.885908636363634,7.204018307165635,125.37887724203614
3678,2016-12-30,126.239998,126.57,123.599998,123.800003,123.800003,4455400,125.58300089999992,125.06285799999996,123.68863677272729,120.66369027660028,129.41643815056,117.96083539489459,114.35279708052951,107.99909384091042,126.93177342912271,10.194431021480096,2.636987442307614,52.39529757234022,2.970001999999994,2.9939994049359586,119.36800778519213,-1.5299990000000037,3160.584481306102,-6816757.544600016,5.9063097233997155,2.9363077233997217,65.14549924239469,76.36116723035394,-44.13734996871862,-0.8653165890123947,-3855331.5306858234,973340932.0229965,124.65666700000001,123.7039398030304,16.885908636363634,3.7614290016861767,124.81542109082004
3679,2017-01-03,124.959999,128.190002,124.309998,127.489998,127.489998,9437900,125.91000059999992,125.39571485714282,124.16545486363638,120.97397699130026,129.2728935984757,119.05801612879709,114.65375980374637,108.30157865740296,127.26223022006462,16.5092178466791,2.5975641858973404,61.01714272141183,4.389998999999989,3.057453931984324,119.17764420404703,3.689994999999996,-2661.915532931156,34825803.810499966,7.216025008699731,3.3360210086997313,89.5502119376905,80.7575154661328,-12.460630939665053,0.6391735678623048,6032456.216127647,979373388.2391242,126.66333266666668,124.10136398484859,16.885908636363634,10.114819154794798,125.45901825778513
3680,2017-01-04,127.489998,130.169998,126.550003,129.41000400000001,129.41000400000001,7843600,126.30600129999993,125.79785807142854,124.71954590909091,121.35743276442297,129.28573071906052,120.1533610991213,114.95847221104984,108.60416472802326,127.80104638814267,20.272159989381414,2.503526057692227,64.60889201164676,3.6199949999999887,3.0830239805304904,120.16093205840855,1.920006000000015,668.6266820457427,15059759.061600117,8.812565235577026,5.192570235577037,95.31446391402825,85.60983161543129,-4.685536085971744,0.5801132322006081,4550176.148088689,983923564.3872129,128.71000166666667,124.65106106060617,16.885908636363634,16.024961773233077,126.41482015877753
3681,2017-01-05,129.220001,132.75,128.899994,131.809998,131.809998,10185500,126.97500079999993,126.39571492857138,125.21954590909091,121.8325493660401,130.36417187122126,120.07491994696056,115.27093026354939,108.90719952509262,128.59205683256477,22.81036199603526,2.5637181923076042,68.5140723442778,3.8500060000000076,3.1178867995972865,122.45633760120815,2.3999939999999924,355.0116421884272,24445138.886999924,10.917450633959902,7.067444633959894,94.12498750000005,88.44821691028754,-5.875012499999954,0.5116880337329393,5211798.467586853,989135362.8547997,131.15333066666668,125.18015183333343,16.885908636363634,23.582498922484476,127.28741182227719
3682,2017-01-06,132.080002,133.880005,129.809998,131.070007,131.070007,10657900,127.43200149999993,126.82928685714282,125.76090968181819,122.25243380394734,130.73732794234832,120.78449142128805,115.58827133356748,109.21088460729601,129.20337201843563,20.668511045967122,2.510513705128119,66.09248584887841,4.070007000000004,3.1611649905246826,122.32650302842596,-0.7399910000000034,306.02648061261,-7886750.078900036,11.62757119605267,7.557564196052667,81.84756165744926,86.24799849267477,-18.152438342550745,-0.3808320231390288,-4058869.619413455,985076493.2353863,131.58667,125.73242462121222,16.885908636363634,23.11294190068328,128.2229622750219
3683,2017-01-09,131.479996,131.990005,129.889999,130.949997,130.949997,5766900,127.96900099999993,127.31000085714281,126.05090954545454,122.64777758558611,131.46118268810756,120.64063640280155,115.9091579813865,109.51535157884558,129.7312103914444,19.05515733747799,2.459808192307605,65.68700036117926,2.1000060000000076,3.1129304909553794,122.47120652713387,-0.12001000000000772,292.7136314083507,-692085.6690000446,9.342227414413884,7.242221414413876,79.73716056983919,84.0777191850629,-20.262839430160795,0.00951902042184974,54895.23887076527,985131388.474257,130.94333366666666,126.0968185909092,16.885908636363634,19.134357055249193,128.81375797220093
3684,2017-01-10,131.270004,132.220001,129.28999299999998,129.889999,129.889999,5985800,128.39900129999995,127.62714385714283,126.255455,122.97696946805947,131.89636664205193,120.61454335794807,116.23042213987165,109.82058205889223,130.06022404345566,16.443185482476185,2.2550004935896624,62.06504891428587,2.930008000000015,3.10461583227559,122.49615050317324,-1.0599980000000073,301.86578323399635,-6344936.028400044,9.243031531940531,6.313023531940516,67.16044985013157,78.43862940675245,-37.5353163051195,-0.5904407086943076,-3534259.9941023868,981597128.4801546,130.46666433333334,126.35454577272739,16.885908636363634,16.23491179997087,129.09001082796536
3685,2017-01-11,130.91000400000001,131.5,129.25,130.5,130.5,5615100,128.61400069999996,128.01142935714282,126.5854550909091,123.3189254013295,132.3355154934692,120.835394688349,116.5526268335743,110.12658409410504,130.4254797973707,16.80783267484988,2.292307942307616,63.31853648934821,2.25,3.0657696580812455,122.61268902575627,0.6100010000000111,940.2638193810103,3425216.6151000625,8.181074598670506,5.931074598670506,72.18103338583806,76.35276406644766,-28.839630645082778,0.1111111111111111,623900.0,982221028.4801546,130.41666666666666,126.65000031818194,16.885908636363634,14.8710439755795,129.55985893740203
3686,2017-01-12,130.630005,130.850006,128.5,129.179993,129.179993,5388900,128.94300009999995,128.20285742857138,126.87181854545456,123.58533756490543,132.4741801308978,121.26945696001131,116.87229550318025,110.4332073399721,130.5723335251476,14.120002644139987,2.206090166666584,58.79138945400136,2.3500060000000076,3.03323494635028,122.71029316094916,-1.320007000000004,273.9693765793118,-7113385.722300021,7.264668435094578,4.91466243509457,61.31678003015959,71.34076938768497,-38.683219969840415,-0.42128403076418197,-2270257.5133851003,979950770.9667696,129.50999966666666,126.9472729848486,16.885908636363634,10.117811788144888,129.4611285946631
