,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4205,2019-02-06,357.0,357.040009,347.190002,352.190002,352.190002,6717700,340.8630004999999,336.58454613636394,317.7474850296895,361.83811078665616,311.3309814860717,304.5126847542047,311.1547167378337,350.8591175642881,16.179506172589175,10.714357275640566,64.0892779779073,9.850007000000005,13.561986731866336,315.124037804401,-3.6199960000000146,160.9698140816525,-24318047.129200097,39.29252397031047,29.442516970310464,90.41247377500937,89.2598242917778,-9.587526224990631,0.015227704914320859,102295.15330293323,1352843264.0706458,352.1400043333333,335.96227240909116,16.885908636363634,63.87073890081173,343.11122727052253
4206,2019-02-07,347.899994,348.75,339.019989,344.709991,344.709991,7864500,342.6669982999999,337.9195459090912,318.9730534828854,361.51789644347673,314.32119537470567,305.169974241872,310.88268298801734,352.2919207110575,12.877508358482233,9.380061820512367,59.25764818575788,13.170012999999983,13.54416974405423,315.1774887678373,-7.48001099999999,209.16927903064547,-58826546.50949992,29.776946517114595,20.046935517114605,73.7960455393955,84.10523137431703,-26.203954460604503,0.1695777116798734,1333643.9135063644,1354176907.984152,344.1599933333334,337.4575754696972,16.885908636363634,26.46158209179851,343.45420062873154
4207,2019-02-08,338.0,348.0,338.0,347.570007,347.570007,7561400,343.61900019999985,339.16045581818213,320.27291500639063,361.71780687015405,316.6031047662102,305.8564715493501,310.65421883171433,353.903549202836,13.728075678053829,8.43826824999951,60.484320697428906,10.0,13.383071119324493,315.66078464202656,2.8600159999999732,742.9428034792163,21625724.9823998,27.727084993609367,17.727084993609367,76.09156493394204,81.43400922752537,-23.908435066057965,0.9140013999999951,6911130.185959963,1361088038.1701121,344.5233356666667,338.7409089848487,16.885908636363634,22.82939700923401,344.7029115444179
4208,2019-02-11,350.0,352.869995,344.809998,345.730011,345.730011,5454900,344.6260008999999,340.33182036363667,321.43005573337285,361.33383420049586,319.3298065267775,306.56436173953296,310.4683162366152,355.0653982181348,12.570320483690631,7.160062993589179,59.24839537322869,8.05999700000001,13.141113204809743,316.3866583855708,-1.839995999999985,419.3957381874733,-10036994.180399919,31.439939266627164,23.379942266627154,69.95791789473682,77.60864544992918,-30.688148387096795,-0.771708848030593,-4209594.595122082,1356878443.57499,347.8033346666667,340.05303030303054,16.885908636363634,30.598706217269353,345.0082905509807
4209,2019-02-12,348.089996,360.0,346.519989,359.97000099999997,359.97000099999997,10429400,347.7330015999999,341.936820227273,323.18187142731045,363.31359374888467,320.56004670566136,307.3197030889774,310.3251974571771,357.9117024721763,18.435875860543515,6.586730974358488,65.17864038350667,14.26998900000001,13.192425740954755,320.3927237771357,14.239989999999977,267.5578461982541,148514551.70599976,36.818128572689545,23.338117572689555,99.93684421052625,85.0513783701282,-0.06315578947375175,0.9955491134243092,10382979.92354749,1367261423.4985375,355.49666333333334,341.62818168181843,16.885908636363634,54.75366847853749,345.9523385127724
4210,2019-02-13,357.299988,359.600006,350.27999900000003,351.769989,351.769989,10559100,348.8440000999999,342.5813653636367,324.4813313169782,364.2618614230128,320.90086930426054,308.09977709934105,310.2240419863664,359.3687046392778,14.2381980611507,6.528076147435399,59.78354561158291,9.690001999999936,13.033224661820446,320.87032701453865,-8.200011999999958,246.03841730270636,-86584746.70919956,35.11867468302182,25.798667683021847,80.12074349575995,83.40783341200546,-26.14360903495235,-0.6802598968005107,-7182932.2763062725,1360078491.2222311,353.8833313333334,342.45318187878814,16.885908636363634,45.1269742153744,347.561065829949
4211,2019-02-14,351.75,360.450012,348.329987,359.070007,359.070007,9295300,350.8010007999999,343.7690928636367,326.0535438480247,366.0897628238729,321.44842290340046,308.9158574060994,310.1645790508997,361.57763837667545,16.85504250706701,7.549935512819957,62.74037576376234,12.120024999999998,12.991715586283153,320.9948542411505,7.300017999999966,444.58083051256085,67855857.31539968,34.39646815197534,22.276443151975343,96.70249748590228,87.83938810330442,-4.4061452476688086,0.7722768723661808,7178545.211705361,1367257036.4339366,355.95000200000004,343.51833321212143,16.885908636363634,49.081037748074884,349.8982923283127
4212,2019-02-15,358.47000099999997,364.399994,355.5,356.869995,356.869995,9230000,352.50299969999986,343.8704555909094,327.4542916276599,366.417106766911,321.3238044149078,309.7585135070794,310.1461215261806,363.2334558879223,15.76561871987765,7.481152557691701,61.27815126647707,8.899993999999992,12.805728241452101,321.55281627564364,-2.2000119999999583,319.97933298754754,-20306110.759999614,36.945702372340065,28.045708372340073,83.55894984077294,86.41257534912727,-43.27587124455318,-0.6921357475072414,-6388412.949491838,1360868623.4844449,358.92332966666663,343.78969643939416,16.885908636363634,59.74856926831225,351.6413777980192
4213,2019-02-19,355.799988,365.0,355.320007,361.920013,361.920013,7396600,353.56100139999984,344.34909186363666,329.02091532640264,367.9854157097738,320.7127680174995,310.63407722613954,310.1683013307242,365.32881563151346,17.433863764408912,7.916409705127535,63.38750228721355,9.679993000000024,12.663649366840641,323.9290648994781,5.050017999999966,944.124094778309,37352963.13879975,35.979084673597356,26.29909167359733,93.36209612440895,88.72908227422117,-18.235549228345953,0.363638589408069,2689689.190415723,1363558312.6748605,360.7466733333333,344.15166634848504,16.885908636363634,65.51816800710426,354.6904122724499
4214,2019-02-20,364.850006,366.709991,356.700012,359.910004,359.910004,8110700,353.9710019999998,344.6545465000003,330.4249648115662,368.9345622478038,320.37453075219685,311.53366302547715,310.2303632259402,366.90426858420733,16.28313328066099,8.729614358973834,61.94118999492388,10.009978999999987,12.543027986529701,324.2909290404109,-2.010008999999968,863.9924615569682,-16302579.996299742,36.28502618843379,26.275047188433803,85.86574699617971,87.77463718154068,-33.49749435800127,-0.3586416115358476,-2908834.518683799,1360649478.1561766,361.106669,344.5748480454547,16.885908636363634,65.26870544569216,356.69617551091824
4215,2019-02-21,360.02999900000003,362.850006,353.880005,356.97000099999997,356.97000099999997,6227900,354.44900189999987,345.46681900000027,331.63155736558593,370.1602837556728,320.7733542443277,312.44720367730025,310.331128701002,367.88418976585905,14.658391243925056,8.274550711537927,59.792185514330995,8.970001000000025,12.380617668960172,324.77815999311946,-2.940003000000047,662.9542583020003,-18310044.683700293,31.218448634414074,22.24844763441405,79.75474322014436,85.10133919440858,-32.48831386812143,-0.3110377579668104,-1937112.0528414983,1358712366.1033351,357.900004,345.25469645454564,16.885908636363634,49.924497472102644,356.7982091408649
4216,2019-02-22,360.339996,366.130005,360.049988,363.019989,363.019989,7088200,356.28000169999984,347.1877274090912,333.0583042580593,371.21894236225955,323.1565124559229,313.38407188551656,310.46989884575265,369.4925959633809,16.58820688914916,8.553076602563635,62.66289865930218,9.160004000000015,12.234226138552891,326.3173105843413,6.049988000000042,380.4244368479302,42883524.94160029,33.071700741940674,26.991683741940676,92.33007035857527,87.5109162491308,-8.077939243071661,-0.023028718505219398,-163232.16250869614,1358549133.9408264,363.0666606666667,346.8627263636365,16.885908636363634,63.9741875981932,357.9500823824368
4217,2019-02-25,367.01001,371.48999,363.790009,363.910004,363.910004,7569300,357.91400139999985,349.0931825909094,334.46065424632934,371.3330144659396,326.85335071587923,314.34209835646254,310.6459079144213,371.0015755840217,16.662290206306025,9.048205397435481,63.08050071616713,8.470000999999968,12.063124995891394,327.72062901232584,0.8900150000000053,322.5249453365043,6736790.53950004,37.02933575367064,29.329354753670657,85.6683904461004,86.896740981454,-14.331609553899595,-0.968832390625375,-7333383.01436065,1351215750.9264657,366.39666766666664,348.78469616666683,16.885908636363634,69.53321012319353,359.2622223044933
4218,2019-02-26,362.980011,365.700012,359.329987,364.97000099999997,364.97000099999997,4944600,359.8380003999998,350.83409113636395,335.8474427351325,371.67042017735355,329.99776209537436,315.31961401003844,310.8583491005857,372.44183527586796,16.784261198710965,10.283462679486775,63.60263708301074,6.370024999999998,11.804347723350876,329.55695782994735,1.059996999999953,268.8673477487028,5241261.166199768,29.852569264867498,23.4825442648675,87.5786049873509,87.12402898341963,-12.421395012649102,0.7707980737909043,3811288.155666505,1355027039.0821323,363.3333333333333,350.4896961515153,16.885908636363634,50.70751578887244,360.31587522486865
4219,2019-02-27,363.5,368.02999900000003,359.799988,362.869995,362.869995,5629900,360.1279997999998,351.9622732727276,337.0757405653538,372.5846346533341,331.3399118921211,316.3085288534619,311.10608454389825,373.407719679574,15.289269024996413,10.644231333332925,61.73972060902327,8.230011000000047,11.641877872289475,330.04436738313154,-2.1000059999999507,714.0014399999973,-11822823.779399723,30.95425843464625,22.724247434646202,80.11076189300995,84.7862732866164,-20.055837624866204,-0.2539482632526215,-1429703.3272859338,1353597335.7548463,363.5666606666667,351.76454439393956,16.885908636363634,46.595523430747384,361.29057425067714
4220,2019-02-28,362.47000099999997,366.390015,357.709991,358.100006,358.100006,6186800,360.76100149999985,352.98227336363664,338.0313889942013,372.4110118580897,333.5535348691836,317.2959315871319,311.3874412276816,373.5938134488897,12.634104441636545,10.408141096153429,57.611978322706534,8.680024000000003,11.507248150821772,330.44825654753464,-4.76998900000001,266.66711711687213,-29510967.94520006,28.358626005798726,19.678602005798723,69.10478718087566,79.55911125136949,-31.42452174062012,-0.9101350411012676,-5630823.472285323,1347966512.282561,360.73333733333334,352.99727189393957,16.885908636363634,30.54249001732419,360.3674407539288
4221,2019-03-01,362.26001,362.869995,354.690002,357.320007,357.320007,5526500,360.58600149999984,354.2740921363639,338.90814435810125,370.5098235407632,338.0383607319646,318.2783048949033,311.7006623034644,373.59018069305836,11.876056450903562,8.828461455127808,56.94157105785064,8.179993000000024,11.356009280329875,330.90197315901037,-0.7799990000000321,-2790.722586884013,-4310664.473500177,23.961850641898764,15.781857641898739,67.30506620259031,75.4744295684431,-32.69493379740969,-0.35696644239182723,-1972775.0438784333,1345993737.2386827,358.2933346666667,354.2034842424244,16.885908636363634,16.14699574782267,359.16657902592965
4222,2019-03-04,359.72000099999997,362.25,348.040009,351.040009,351.040009,7487000,360.00300289999984,354.7459105454548,339.45959275091485,369.89037698885835,339.6014441020513,319.24109070654015,312.04340904905877,372.6989151821828,7.552966583996757,7.830322249999597,51.72291080907275,14.209991000000002,11.485735722133063,330.51279383360077,-6.279997999999978,5699.853337244862,-47018345.02599984,22.79040724908515,8.580416249085147,49.74200050420252,66.89695321369624,-50.25799949579748,-0.5777618719111083,-4325703.134998468,1341668034.1036842,353.7766726666667,354.93212101515167,16.885908636363634,-4.561785306188122,356.88551307265766
4223,2019-03-05,351.459991,356.170013,348.25,354.299988,354.299988,5937800,359.24100039999985,355.41863727272755,340.13415617132785,368.9546052051614,341.8826693402937,320.1907755003941,312.4137438877558,372.24388590055696,9.173572752010482,6.807820666666203,54.07584990772705,7.920012999999983,11.32365741658156,330.9990287502553,3.259978999999987,-247.05876946368787,19357103.306199923,16.035856828672138,8.115843828672155,50.871657865578115,61.55518809765687,-51.467081101870846,0.5277722397677876,3133806.0052931695,1344801840.1089773,352.90666699999997,355.46454548484866,16.885908636363634,-10.098670790864128,356.24951664165616
4224,2019-03-06,353.600006,359.880005,351.700012,359.609985,359.609985,6211900,359.21099849999985,356.3168181363639,341.0194211180857,368.02237096899916,344.61126530372866,321.1375321193801,312.810279716466,372.4559467125827,12.813337320091959,6.1150000512816405,57.69284245458684,8.179992999999968,11.180763579464214,331.42771026160733,5.30999700000001,-501.42413141067425,32985170.36430006,18.860583881914295,10.680590881914327,66.04741813301465,63.05259810944279,-33.95258186698536,0.9339803836017979,5801792.744896009,1350603632.8538733,357.063334,356.1918182121214,16.885908636363634,3.440801071262432,357.71442122442
4225,2019-03-07,360.160004,362.859985,350.5,352.600006,352.600006,6151300,358.7739989999999,356.3740913181821,341.54581133999085,367.9895866868751,344.75859594948906,322.0651811748624,313.23095705548405,371.6728475508693,6.750818455531151,4.4267938782046485,51.88330875409309,12.359984999999995,11.234364553124932,331.26690734062515,-7.009978999999987,1155.308820053442,-43120483.82269992,21.314173660009146,8.954188660009152,43.59513394898003,56.566776722621874,-62.570330402760405,-0.6601927914961048,-4061043.918329989,1346542588.9355433,355.319997,356.5148486212123,16.885908636363634,-4.717351992296533,355.99160947488156
4226,2019-03-08,345.75,349.920013,342.47000099999997,349.600006,349.600006,6898800,357.4320006999999,356.0918189545457,341.91191109726395,368.06119032660604,344.1224475824854,322.9673052622443,313.6735183376095,370.50733584266845,4.576312529077914,3.223781147435318,49.5822141367938,10.13000500000004,11.184166391619256,331.4175018251422,-3.0,-301.9194848974313,-20696400.0,8.00810190273603,0.5580899027360147,34.63723339421724,49.256928946486994,-117.75141855866987,0.9140922189118689,6306139.399829201,1352848728.3353724,347.33000666666663,356.11000056060624,16.885908636363634,-34.663987521650554,354.91820145231515
4227,2019-03-11,352.0,358.980011,350.02999900000003,358.859985,358.859985,5387300,356.9269987999999,356.3950000000002,342.68227809284286,368.2878716005402,344.5021283994602,323.86344039090784,314.13669661275947,370.5932097185646,12.0726575404109,2.6366650064097144,56.06017819055712,9.380004999999983,11.10215905563656,331.66352383309027,9.259978999999987,-234.59083642080097,49886284.866699934,16.297732907157126,7.347720907157168,62.287223734614464,53.60036054252948,-51.97535488494888,0.9731785834477101,5242804.982607849,1358091533.3179803,355.956665,356.2834851363638,16.885908636363634,-1.290307176245293,356.2263698500265
4228,2019-03-12,359.369995,360.130005,353.799988,356.269989,356.269989,5164600,356.0569975999999,356.9204544545457,343.29990131589545,367.6105835306767,346.23032537841465,324.7469158874982,314.6189793070658,370.2779355922575,9.391527034039253,1.442627198717446,53.97140046881329,6.330016999999998,10.88524350765308,332.31427047704074,-2.589995999999985,-683.6303865652745,-13376293.341599923,16.83010368410453,10.50008668410453,54.553581532870034,53.918100872643,-46.87403920929963,-0.21959103743322472,-1134099.8719276325,1356957433.4460526,356.73332733333336,356.855000318182,16.885908636363634,-0.4803728657974473,356.2391480667561
4229,2019-03-13,355.809998,362.480011,352.769989,361.209991,361.209991,6439200,355.8909971999999,357.5404537272729,344.11399630153653,367.51639134166106,347.56451611288475,325.62723772449993,315.1193546896764,370.57963042078615,13.678388352624193,0.8380109230764106,57.243682734777536,9.71002199999998,10.831824348214303,332.4745279553571,4.940001999999993,-640.3011754837787,31809660.878399953,18.36601469846346,8.655992698463479,69.30426375164643,59.04682183231082,-30.69573624835356,0.7384104793995336,4754772.758949477,1361712206.205002,358.81999700000006,357.50484856060626,16.885908636363634,5.192291662495579,358.294425697518
